40.919999999998815, 11.324964639999935
40.949999999998816, 11.326565249999938
40.97999999999881, 11.328156039999937
41.009999999998804, 11.329737009999937
41.039999999998805, 11.331308159999939
41.0699999999988, 11.332869489999936
41.0999999999988, 11.33442099999994
41.129999999998795, 11.335962689999938
41.15999999999879, 11.337494559999937
41.18999999999879, 11.33901660999994
41.219999999998784, 11.340528839999939
41.24999999999878, 11.342031249999938
41.27999999999878, 11.34352383999994
41.30999999999877, 11.34500660999994
41.339999999998774, 11.346479559999942
41.36999999999877, 11.34794268999994
41.39999999999876, 11.349395999999938
41.42999999999876, 11.350839489999942
41.45999999999876, 11.35227315999994
41.48999999999875, 11.353697009999939
41.51999999999875, 11.355111039999942
41.54999999999875, 11.35651524999994
41.57999999999875, 11.357909639999942
41.60999999999874, 11.359294209999941
41.639999999998736, 11.360668959999941
41.66999999999874, 11.362033889999944
41.69999999999873, 11.363388999999943
41.729999999998725, 11.364734289999943
41.759999999998726, 11.366069759999943
41.78999999999872, 11.367395409999943
41.81999999999872, 11.368711239999945
41.849999999998715, 11.370017249999945
41.87999999999871, 11.371313439999943
41.90999999999871, 11.372599809999945
41.939999999998705, 11.373876359999946
41.9699999999987, 11.375143089999943
41.9999999999987, 11.376399999999945
42.029999999998694, 11.377647089999945
42.059999999998695, 11.378884359999947
42.08999999999869, 11.380111809999947
42.11999999999868, 11.381329439999947
42.149999999998684, 11.382537249999949
42.17999999999868, 11.383735239999947
42.20999999999867, 11.384923409999946
42.23999999999867, 11.386101759999947
42.26999999999867, 11.387270289999949
42.29999999999867, 11.38842899999995
42.32999999999866, 11.38957788999995
42.35999999999866, 11.390716959999947
42.38999999999866, 11.391846209999951
42.41999999999865, 11.39296563999995
42.449999999998646, 11.394075249999947
42.47999999999865, 11.39517503999995
42.50999999999864, 11.39626500999995
42.53999999999864, 11.397345159999952
42.569999999998636, 11.398415489999952
42.59999999999863, 11.39947599999995
42.62999999999863, 11.400526689999953
42.659999999998625, 11.40156755999995
42.68999999999862, 11.402598609999952
42.71999999999862, 11.403619839999955
42.749999999998614, 11.404631249999952
42.779999999998616, 11.405632839999956
42.80999999999861, 11.406624609999955
42.839999999998604, 11.407606559999953
42.869999999998605, 11.408578689999954
42.8999999999986, 11.409540999999955
42.92999999999859, 11.410493489999952
42.959999999998594, 11.411436159999957
42.98999999999859, 11.412369009999955
43.01999999999859, 11.41329203999996
43.04999999999858, 11.414205249999956
43.07999999999858, 11.415108639999955
43.10999999999858, 11.416002209999958
43.13999999999857, 11.416885959999957
43.169999999998566, 11.417759889999958
43.19999999999857, 11.41862399999996
43.22999999999856, 11.419478289999958
43.25999999999856, 11.420322759999962
43.28999999999856, 11.42115740999996
43.31999999999855, 11.421982239999958
43.34999999999855, 11.422797249999963
43.379999999998546, 11.423602439999962
43.40999999999854, 11.42439780999996
43.43999999999854, 11.425183359999963
43.469999999998535, 11.425959089999962
43.499999999998536, 11.426724999999964
43.52999999999853, 11.427481089999961
43.559999999998524, 11.428227359999962
43.589999999998525, 11.428963809999964
43.61999999999852, 11.429690439999963
43.64999999999851, 11.430407249999963
43.679999999998515, 11.431114239999966
43.70999999999851, 11.431811409999964
43.73999999999851, 11.432498759999966
43.769999999998504, 11.433176289999965
43.7999999999985, 11.433843999999965
43.8299999999985, 11.434501889999968
43.85999999999849, 11.435149959999967
43.88999999999849, 11.435788209999966
43.91999999999849, 11.436416639999969
43.94999999999848, 11.437035249999967
43.97999999999848, 11.437644039999972
44.00999999999848, 11.43824300999997
44.03999999999847, 11.438832159999968
44.06999999999847, 11.439411489999971
44.09999999999847, 11.439980999999971
44.12999999999846, 11.44054068999997
44.15999999999846, 11.441090559999973
44.189999999998456, 11.441630609999972
44.21999999999846, 11.442160839999973
44.24999999999845, 11.442681249999973
44.279999999998445, 11.443191839999972
44.309999999998446, 11.443692609999976
44.33999999999844, 11.444183559999974
44.369999999998434, 11.444664689999973
44.399999999998435, 11.445135999999977
44.42999999999843, 11.445597489999976
44.45999999999843, 11.446049159999978
44.489999999998425, 11.446491009999976
44.51999999999842, 11.446923039999975
44.54999999999842, 11.44734524999998
44.579999999998414, 11.447757639999978
44.60999999999841, 11.448160209999978
44.63999999999841, 11.44855295999998
44.6699999999984, 11.448935889999978
44.699999999998404, 11.449308999999982
44.7299999999984, 11.449672289999981
44.75999999999839, 11.450025759999981
44.78999999999839, 11.450369409999983
44.81999999999839, 11.450703239999982
44.84999999999838, 11.451027249999981
44.87999999999838, 11.451341439999984
44.90999999999838, 11.451645809999984
44.93999999999838, 11.451940359999986
44.96999999999837, 11.452225089999986
44.999999999998366, 11.452499999999983
45.02999999999837, 11.452765089999987
45.05999999999836, 11.453020359999986
45.089999999998355, 11.453265809999985
45.119999999998356, 11.45350143999999
45.14999999999835, 11.453727249999988
45.17999999999835, 11.453943239999989
45.209999999998345, 11.454149409999989
45.23999999999834, 11.454345759999988
45.26999999999834, 11.45453228999999
45.299999999998334, 11.454708999999989
45.32999999999833, 11.454875889999988
45.35999999999833, 11.455032959999992
45.389999999998324, 11.455180209999991
45.419999999998325, 11.455317639999995
45.44999999999832, 11.455445249999993
45.47999999999831, 11.455563039999992
45.509999999998314, 11.455671009999996
45.53999999999831, 11.455769159999994
45.5699999999983, 11.455857489999994
45.5999999999983, 11.455935999999996
45.6299999999983, 11.456004689999997
45.6599999999983, 11.456063559999997
45.68999999999829, 11.456112609999998
45.71999999999829, 11.456151839999997
45.74999999999829, 11.45618125
45.77999999999828, 11.45620084
45.809999999998276, 11.456210609999998
45.83999999999828, 11.456210560000002
45.86999999999827, 11.456200690000001
45.89999999999827, 11.456181000000004
45.929999999998266, 11.456151490000002
45.95999999999826, 11.45611216
45.98999999999826, 11.456063010000005
46.019999999998255, 11.456004040000003
46.04999999999825, 11.455935250000001
46.07999999999825, 11.455856640000006
46.109999999998244, 11.455768210000004
46.139999999998246, 11.455669960000007
46.16999999999824, 11.455561890000007
46.199999999998234, 11.455444000000007
46.229999999998235, 11.455316290000008
46.25999999999823, 11.455178760000008
46.28999999999822, 11.455031410000007
46.319999999998224, 11.454874240000011
46.34999999999822, 11.454707250000009
46.37999999999822, 11.454530440000012
46.40999999999821, 11.45434381000001
46.43999999999821, 11.454147360000011
46.46999999999821, 11.453941090000013
46.4999999999982, 11.453725000000013
46.529999999998196, 11.453499090000012
46.5599999999982, 11.453263360000015
46.58999999999819, 11.453017810000015
46.61999999999819, 11.452762440000017
46.64999999999819, 11.452497250000016
46.67999999999818, 11.452222240000015
46.70999999999818, 11.451937410000019
46.739999999998176, 11.451642760000016
46.76999999999817, 11.451338290000017
46.79999999999817, 11.45102400000002
46.829999999998165, 11.450699890000019
46.859999999998166, 11.450365960000022
46.88999999999816, 11.450022210000022
46.919999999998154, 11.44966864000002
46.949999999998155, 11.449305250000023
46.97999999999815, 11.448932040000024
47.00999999999814, 11.448549010000022
47.039999999998145, 11.448156160000025
47.06999999999814, 11.447753490000023
47.09999999999814, 11.447341000000026
47.129999999998134, 11.446918690000027
47.15999999999813, 11.446486560000025
47.18999999999813, 11.446044610000028
47.21999999999812, 11.445592840000028
47.24999999999812, 11.445131250000028
47.27999999999812, 11.44465984000003
47.30999999999811, 11.444178610000028
47.33999999999811, 11.443687560000033
47.36999999999811, 11.443186690000031
47.3999999999981, 11.442676000000032
47.4299999999981, 11.442155490000035
47.4599999999981, 11.441625160000033
47.48999999999809, 11.441085010000034
47.51999999999809, 11.440535040000034
47.549999999998086, 11.439975250000035
47.57999999999809, 11.439405640000038
47.60999999999808, 11.438826210000038
47.639999999998075, 11.438236960000037
47.669999999998076, 11.437637890000039
47.69999999999807, 11.437029000000038
47.729999999998064, 11.436410290000037
47.759999999998065, 11.43578176000004
47.78999999999806, 11.435143410000041
47.81999999999806, 11.434495240000043
47.849999999998055, 11.433837250000042
47.87999999999805, 11.433169440000041
47.90999999999805, 11.432491810000045
47.939999999998044, 11.431804360000044
47.96999999999804, 11.431107090000046
47.99999999999804, 11.430400000000045
48.02999999999803, 11.429683090000045
48.059999999998034, 11.428956360000049
48.08999999999803, 11.428219810000048
48.11999999999802, 11.427473440000048
48.14999999999802, 11.426717250000051
48.17999999999802, 11.425951240000051
48.20999999999801, 11.42517541000005
48.23999999999801, 11.424389760000052
48.26999999999801, 11.423594290000052
48.29999999999801, 11.422789000000055
48.329999999998, 11.421973890000055
48.359999999997996, 11.421148960000053
48.389999999998, 11.420314210000058
48.41999999999799, 11.419469640000056
48.449999999997985, 11.418615250000055
48.479999999997986, 11.41775104000006
48.50999999999798, 11.416877010000059
48.53999999999798, 11.415993160000061
48.569999999997975, 11.415099490000062
48.59999999999797, 11.414196000000059
48.62999999999797, 11.413282690000063
48.659999999997964, 11.412359560000063
48.68999999999796, 11.411426610000062
48.71999999999796, 11.410483840000065
48.749999999997954, 11.409531250000065
48.779999999997955, 11.408568840000067
48.80999999999795, 11.407596610000066
48.83999999999794, 11.406614560000067
48.869999999997944, 11.405622690000069
48.89999999999794, 11.404621000000068
48.92999999999793, 11.403609490000068
48.95999999999793, 11.402588160000072
48.98999999999793, 11.401557010000072
49.01999999999793, 11.400516040000074
49.04999999999792, 11.399465250000073
49.079999999997916, 11.398404640000074
49.10999999999792, 11.397334210000075
49.13999999999791, 11.396253960000076
49.169999999997906, 11.395163890000074
49.19999999999791, 11.394064000000078
49.2299999999979, 11.392954290000075
49.2599999999979, 11.39183476000008
49.289999999997896, 11.390705410000079
49.31999999999789, 11.389566240000079
49.34999999999789, 11.388417250000082
49.379999999997885, 11.387258440000082
49.40999999999788, 11.386089810000081
49.43999999999788, 11.384911360000084
49.469999999997874, 11.383723090000084
49.499999999997875, 11.382525000000086
49.52999999999787, 11.381317090000085
49.55999999999786, 11.380099360000084
49.589999999997865, 11.378871810000089
49.61999999999786, 11.377634440000088
49.64999999999785, 11.376387250000088
49.679999999997854, 11.375130240000091
49.70999999999785, 11.37386341000009
49.73999999999785, 11.372586760000093
49.76999999999784, 11.371300290000093
49.79999999999784, 11.370004000000092
49.82999999999784, 11.368697890000094
49.85999999999783, 11.367381960000095
49.889999999997826, 11.366056210000094
49.91999999999783, 11.364720640000098
49.94999999999782, 11.363375250000098
49.97999999999782, 11.3620200400001
50.00999999999782, 11.360655010000098
50.03999999999781, 11.359280160000099
50.06999999999781, 11.357895490000104
50.099999999997806, 11.356501000000103
50.1299999999978, 11.355096690000103
50.1599999999978, 11.353682560000104
50.189999999997795, 11.352258610000105
50.219999999997796, 11.350824840000108
50.24999999999779, 11.349381250000107
50.279999999997784, 11.347927840000107
50.309999999997785, 11.346464610000108
50.33999999999778, 11.344991560000107
50.36999999999777, 11.343508690000109
50.399999999997775, 11.342016000000113
50.42999999999777, 11.340513490000111
50.45999999999777, 11.339001160000114
50.489999999997764, 11.337479010000115
50.51999999999776, 11.335947040000114
50.54999999999776, 11.334405250000115
50.57999999999775, 11.332853640000115
50.60999999999775, 11.331292210000115
50.63999999999775, 11.329720960000119
50.66999999999774, 11.328139890000118
50.69999999999774, 11.326549000000123
50.72999999999774, 11.32494829000012
50.75999999999773, 11.32333776000012
50.78999999999773, 11.321717410000122
50.81999999999773, 11.320087240000124
50.84999999999772, 11.318447250000125
50.87999999999772, 11.316797440000126
50.909999999997716, 11.315137810000126
50.93999999999772, 11.31346836000013
50.96999999999771, 11.311789090000127
50.999999999997705, 11.310100000000126
51.029999999997706, 11.308401090000132
51.0599999999977, 11.30669236000013
51.089999999997694, 11.30497381000013
51.119999999997695, 11.303245440000135
51.14999999999769, 11.301507250000133
51.17999999999769, 11.299759240000137
51.209999999997684, 11.298001410000134
51.23999999999768, 11.296233760000135
51.26999999999768, 11.294456290000138
51.299999999997674, 11.292669000000137
51.32999999999767, 11.290871890000137
51.35999999999767, 11.289064960000141
51.38999999999766, 11.28724821000014
51.419999999997664, 11.285421640000143
51.44999999999766, 11.283585250000145
51.47999999999765, 11.281739040000144
51.50999999999765, 11.279883010000146
51.53999999999765, 11.278017160000147
51.56999999999764, 11.276141490000146
51.59999999999764, 11.274256000000149
51.62999999999764, 11.272360690000149
51.65999999999764, 11.270455560000153
51.68999999999763, 11.268540610000152
51.719999999997626, 11.266615840000151
51.74999999999763, 11.264681250000153
51.77999999999762, 11.262736840000153
51.809999999997615, 11.260782610000154
51.839999999997616, 11.258818560000156
51.86999999999761, 11.256844690000158
51.89999999999761, 11.254861000000158
51.929999999997605, 11.25286749000016
51.9599999999976, 11.250864160000159
51.9899999999976, 11.248851010000163
52.019999999997594, 11.246828040000162
52.04999999999759, 11.244795250000163
52.07999999999759, 11.242752640000164
52.109999999997584, 11.240700210000165
52.139999999997585, 11.238637960000169
52.16999999999758, 11.236565890000167
52.19999999999757, 11.234484000000169
52.229999999997574, 11.232392290000169
52.25999999999757, 11.23029076000017
52.28999999999756, 11.22817941000017
52.31999999999756, 11.226058240000173
52.34999999999756, 11.223927250000171
52.37999999999756, 11.221786440000175
52.40999999999755, 11.219635810000176
52.439999999997546, 11.217475360000174
52.46999999999755, 11.215305090000179
52.49999999999754, 11.21312500000018
52.529999999997536, 11.210935090000179
52.55999999999754, 11.208735360000182
52.58999999999753, 11.20652581000018
52.61999999999753, 11.204306440000185
52.649999999997526, 11.202077250000183
52.67999999999752, 11.199838240000183
52.70999999999752, 11.197589410000186
52.739999999997515, 11.195330760000187
52.76999999999751, 11.193062290000187
52.79999999999751, 11.190784000000189
52.829999999997504, 11.188495890000189
52.859999999997505, 11.186197960000193
52.8899999999975, 11.183890210000191
52.91999999999749, 11.181572640000192
52.949999999997495, 11.179245250000196
52.97999999999749, 11.176908040000194
53.00999999999748, 11.174561010000195
53.039999999997484, 11.172204160000199
53.06999999999748, 11.169837490000198
53.09999999999748, 11.1674610000002
53.12999999999747, 11.165074690000202
53.15999999999747, 11.1626785600002
53.18999999999747, 11.160272610000206
53.21999999999746, 11.157856840000203
53.249999999997456, 11.155431250000206
53.27999999999746, 11.152995840000207
53.30999999999745, 11.150550610000208
53.33999999999745, 11.14809556000021
53.36999999999745, 11.14563069000021
53.39999999999744, 11.14315600000021
53.42999999999744, 11.140671490000214
53.459999999997436, 11.138177160000213
53.48999999999743, 11.135673010000213
53.51999999999743, 11.133159040000217
53.549999999997425, 11.130635250000216
53.579999999997426, 11.12810164000022
53.60999999999742, 11.125558210000218
53.639999999997414, 11.123004960000218
53.669999999997415, 11.120441890000222
53.69999999999741, 11.117869000000223
53.7299999999974, 11.11528629000022
53.759999999997405, 11.112693760000225
53.7899999999974, 11.110091410000225
53.8199999999974, 11.107479240000227
53.849999999997394, 11.104857250000228
53.87999999999739, 11.102225440000229
53.90999999999739, 11.099583810000231
53.93999999999738, 11.096932360000231
53.96999999999738, 11.09427109000023
53.99999999999738, 11.091600000000234
54.02999999999737, 11.088919090000234
54.05999999999737, 11.086228360000236
54.08999999999737, 11.083527810000236
54.11999999999736, 11.080817440000237
54.14999999999736, 11.07809725000024
54.17999999999736, 11.07536724000024
54.20999999999735, 11.07262741000024
54.23999999999735, 11.069877760000246
54.269999999997346, 11.067118290000241
54.29999999999735, 11.064349000000249
54.32999999999734, 11.061569890000246
54.359999999997335, 11.058780960000245
54.389999999997336, 11.055982210000252
54.41999999999733, 11.05317364000025
54.449999999997324, 11.050355250000248
54.479999999997325, 11.04752704000025
54.50999999999732, 11.044689010000251
54.53999999999732, 11.041841160000256
54.569999999997314, 11.038983490000255
54.59999999999731, 11.036116000000256
54.62999999999731, 11.03323869000026
54.659999999997304, 11.030351560000259
54.6899999999973, 11.027454610000259
54.7199999999973, 11.024547840000263
54.74999999999729, 11.021631250000262
54.779999999997294, 11.018704840000268
54.80999999999729, 11.015768610000265
54.83999999999728, 11.012822560000266
54.86999999999728, 11.009866690000269
54.89999999999728, 11.00690100000027
54.92999999999727, 11.003925490000267
54.95999999999727, 11.000940160000273
54.989999999997266, 10.997945010000272
55.01999999999727, 10.994940040000277
55.04999999999726, 10.991925250000275
55.079999999997256, 10.988900640000274
55.10999999999726, 10.985866210000278
55.13999999999725, 10.98282196000028
55.169999999997245, 10.979767890000279
55.199999999997246, 10.976704000000282
55.22999999999724, 10.97363029000028
55.25999999999724, 10.970546760000286
55.289999999997235, 10.967453410000285
55.31999999999723, 10.964350240000286
55.34999999999723, 10.961237250000288
55.379999999997224, 10.958114440000287
55.40999999999722, 10.954981810000287
55.43999999999722, 10.951839360000292
55.46999999999721, 10.948687090000291
55.499999999997215, 10.945525000000295
55.52999999999721, 10.942353090000296
55.5599999999972, 10.939171360000294
55.589999999997204, 10.935979810000298
55.6199999999972, 10.932778440000298
55.64999999999719, 10.9295672500003
55.67999999999719, 10.926346240000303
55.70999999999719, 10.923115410000303
55.73999999999719, 10.919874760000308
55.76999999999718, 10.916624290000307
55.799999999997176, 10.913364000000307
55.82999999999718, 10.910093890000308
55.85999999999717, 10.90681396000031
55.889999999997166, 10.90352421000031
55.91999999999717, 10.900224640000314
55.94999999999716, 10.896915250000312
55.97999999999716, 10.893596040000318
56.009999999997156, 10.890267010000315
56.03999999999715, 10.886928160000316
56.06999999999715, 10.883579490000319
56.099999999997145, 10.880221000000319
56.12999999999714, 10.87685269000032
56.15999999999714, 10.873474560000322
56.189999999997134, 10.870086610000321
56.219999999997135, 10.866688840000325
56.24999999999713, 10.863281250000327
56.27999999999712, 10.859863840000326
56.309999999997125, 10.85643661000033
56.33999999999712, 10.852999560000331
56.36999999999711, 10.84955269000033
56.399999999997114, 10.846096000000333
56.42999999999711, 10.842629490000334
56.45999999999711, 10.839153160000336
56.4899999999971, 10.83566701000034
56.5199999999971, 10.832171040000336
56.5499999999971, 10.828665250000338
56.57999999999709, 10.82514964000034
56.609999999997086, 10.82162421000034
56.63999999999709, 10.818088960000342
56.66999999999708, 10.814543890000344
56.69999999999708, 10.810989000000347
56.72999999999708, 10.807424290000348
56.75999999999707, 10.803849760000347
56.78999999999707, 10.800265410000353
56.819999999997066, 10.79667124000035
56.84999999999706, 10.793067250000352
56.87999999999706, 10.789453440000354
56.909999999997055, 10.785829810000354
56.939999999997056, 10.78219636000036
56.96999999999705, 10.778553090000358
56.999999999997044, 10.774900000000358
57.029999999997045, 10.771237090000362
57.05999999999704, 10.76756436000036
57.08999999999703, 10.76388181000036
57.119999999997034, 10.760189440000367
57.14999999999703, 10.756487250000365
57.17999999999703, 10.752775240000368
57.209999999997024, 10.749053410000371
57.23999999999702, 10.745321760000369
57.26999999999702, 10.741580290000375
57.29999999999701, 10.737829000000374
57.32999999999701, 10.734067890000372
57.35999999999701, 10.730296960000377
57.389999999997, 10.726516210000376
57.419999999997, 10.72272564000038
57.449999999997, 10.718925250000382
57.47999999999699, 10.71511504000038
57.50999999999699, 10.711295010000384
57.539999999996986, 10.707465160000385
57.56999999999698, 10.703625490000384
57.59999999999698, 10.699776000000387
57.629999999996976, 10.695916690000388
57.65999999999698, 10.692047560000393
57.68999999999697, 10.688168610000393
57.719999999996965, 10.684279840000393
57.749999999996966, 10.680381250000394
57.77999999999696, 10.676472840000397
57.809999999996954, 10.672554610000397
57.839999999996955, 10.668626560000401
57.86999999999695, 10.6646886900004
57.89999999999695, 10.660741000000403
57.929999999996944, 10.656783490000404
57.95999999999694, 10.652816160000402
57.98999999999694, 10.648839010000408
58.019999999996934, 10.644852040000409
58.04999999999693, 10.640855250000406
58.07999999999693, 10.636848640000412
58.10999999999692, 10.632832210000412
58.139999999996924, 10.628805960000413
58.16999999999692, 10.624769890000415
58.19999999999691, 10.620724000000415
58.22999999999691, 10.616668290000419
58.25999999999691, 10.61260276000042
58.2899999999969, 10.60852741000042
58.3199999999969, 10.604442240000424
58.349999999996896, 10.600347250000425
58.3799999999969, 10.596242440000427
58.40999999999689, 10.592127810000427
58.439999999996886, 10.588003360000428
58.46999999999689, 10.58386909000043
58.49999999999688, 10.57972500000043
58.529999999996875, 10.57557109000043
58.559999999996876, 10.571407360000435
58.58999999999687, 10.567233810000435
58.61999999999687, 10.563050440000438
58.649999999996865, 10.55885725000044
58.67999999999686, 10.554654240000438
58.70999999999686, 10.550441410000442
58.739999999996854, 10.546218760000443
58.76999999999685, 10.541986290000445
58.79999999999685, 10.537744000000448
58.82999999999684, 10.533491890000445
58.859999999996845, 10.52922996000045
58.88999999999684, 10.524958210000449
58.91999999999683, 10.520676640000453
58.949999999996834, 10.516385250000454
58.97999999999683, 10.512084040000456
59.00999999999682, 10.507773010000456
59.03999999999682, 10.503452160000457
59.06999999999682, 10.499121490000459
59.09999999999682, 10.494781000000462
59.12999999999681, 10.490430690000462
59.159999999996806, 10.486070560000464
59.18999999999681, 10.481700610000466
59.2199999999968, 10.477320840000466
59.249999999996795, 10.472931250000467
59.2799999999968, 10.46853184000047
59.30999999999679, 10.46412261000047
59.33999999999679, 10.459703560000474
59.369999999996786, 10.455274690000476
59.39999999999678, 10.450836000000475
59.42999999999678, 10.446387490000479
59.459999999996775, 10.441929160000477
59.48999999999677, 10.43746101000048
59.51999999999677, 10.432983040000483
59.549999999996764, 10.428495250000484
59.579999999996765, 10.423997640000486
59.60999999999676, 10.419490210000486
59.63999999999675, 10.414972960000487
59.669999999996755, 10.410445890000492
59.69999999999675, 10.405909000000491
59.72999999999674, 10.401362290000492
59.759999999996744, 10.396805760000493
59.78999999999674, 10.392239410000496
59.81999999999674, 10.3876632400005
59.84999999999673, 10.3830772500005
59.87999999999673, 10.378481440000499
59.90999999999673, 10.373875810000502
59.93999999999672, 10.369260360000503
59.969999999996716, 10.364635090000505
59.99999999999672, 10.360000000000507
60.02999999999672, 10.355355090000504
60.05999999999672, 10.35070036000051
60.089999999996714, 10.346035810000512
60.11999999999671, 10.341361440000515
60.14999999999671, 10.336677250000516
60.1799999999967, 10.331983240000515
60.2099999999967, 10.327279410000514
60.2399999999967, 10.322565760000519
60.26999999999669, 10.31784229000052
60.299999999996686, 10.31310900000052
60.32999999999669, 10.308365890000527
60.35999999999668, 10.303612960000525
60.38999999999668, 10.29885021000053
60.419999999996676, 10.294077640000527
60.44999999999667, 10.289295250000528
60.47999999999667, 10.28450304000053
60.509999999996666, 10.279701010000533
60.53999999999667, 10.274889160000534
60.56999999999666, 10.270067490000539
60.599999999996655, 10.265236000000538
60.629999999996656, 10.260394690000542
60.65999999999665, 10.255543560000543
60.689999999996644, 10.250682610000542
60.719999999996645, 10.245811840000549
60.74999999999664, 10.240931250000546
60.77999999999663, 10.236040840000548
60.809999999996634, 10.231140610000551
60.83999999999663, 10.226230560000548
60.86999999999663, 10.221310690000557
60.89999999999662, 10.216381000000553
60.92999999999662, 10.211441490000556
60.95999999999662, 10.206492160000558
60.98999999999661, 10.20153301000056
61.019999999996614, 10.196564040000563
61.04999999999661, 10.191585250000564
61.0799999999966, 10.186596640000563
61.1099999999966, 10.181598210000569
61.1399999999966, 10.17658996000057
61.16999999999659, 10.171571890000568
61.19999999999659, 10.166544000000574
61.229999999996586, 10.161506290000574
61.25999999999658, 10.156458760000572
61.28999999999658, 10.151401410000577
61.319999999996575, 10.146334240000577
61.34999999999658, 10.141257250000582
61.37999999999657, 10.136170440000583
61.409999999996565, 10.131073810000583
61.439999999996566, 10.125967360000587
61.46999999999656, 10.120851090000588
61.49999999999656, 10.115725000000587
61.529999999996555, 10.110589090000591
61.55999999999655, 10.105443360000592
61.58999999999655, 10.100287810000594
61.619999999996544, 10.095122440000594
61.64999999999654, 10.089947250000595
61.67999999999654, 10.0847622400006
61.70999999999653, 10.0795674100006
61.73999999999653, 10.074362760000604
61.76999999999653, 10.069148290000602
61.79999999999652, 10.063924000000604
61.829999999996524, 10.058689890000611
61.85999999999652, 10.053445960000609
61.88999999999651, 10.048192210000607
61.91999999999651, 10.04292864000061
61.94999999999651, 10.037655250000615
61.97999999999651, 10.032372040000617
62.0099999999965, 10.027079010000616
62.039999999996496, 10.02177616000062
62.0699999999965, 10.016463490000621
62.09999999999649, 10.011141000000624
62.129999999996485, 10.005808690000624
62.15999999999649, 10.000466560000628
62.18999999999648, 9.995114610000627
62.219999999996475, 9.989752840000627
62.249999999996476, 9.98438125000063
62.27999999999647, 9.978999840000633
62.30999999999647, 9.973608610000635
62.339999999996465, 9.968207560000636
62.36999999999646, 9.962796690000637
62.39999999999646, 9.95737600000064
62.429999999996454, 9.95194549000064
62.459999999996455, 9.946505160000644
62.48999999999645, 9.941055010000646
62.51999999999644, 9.935595040000646
62.549999999996444, 9.93012525000065
62.57999999999644, 9.924645640000652
62.60999999999643, 9.919156210000647
62.639999999996434, 9.913656960000655
62.66999999999643, 9.908147890000652
62.69999999999642, 9.902629000000655
62.72999999999642, 9.897100290000662
62.75999999999642, 9.891561760000663
62.78999999999642, 9.886013410000665
62.81999999999641, 9.880455240000664
62.849999999996406, 9.874887250000665
62.87999999999641, 9.869309440000666
62.9099999999964, 9.86372181000067
62.9399999999964, 9.858124360000673
62.969999999996396, 9.852517090000674
62.99999999999639, 9.846900000000677
63.02999999999639, 9.84127309000068
63.059999999996386, 9.835636360000677
63.08999999999638, 9.829989810000683
63.11999999999638, 9.824333440000682
63.149999999996375, 9.818667250000686
63.17999999999637, 9.812991240000684
63.20999999999637, 9.807305410000687
63.239999999996364, 9.801609760000687
63.269999999996365, 9.795904290000696
63.29999999999636, 9.79018900000069
63.32999999999635, 9.78446389000069
63.359999999996354, 9.778728960000699
63.38999999999635, 9.772984210000697
63.41999999999635, 9.767229640000703
63.44999999999634, 9.761465250000704
63.47999999999634, 9.755691040000706
63.50999999999634, 9.749907010000705
63.53999999999633, 9.744113160000708
63.56999999999633, 9.738309490000706
63.59999999999633, 9.732496000000712
63.62999999999632, 9.726672690000715
63.659999999996316, 9.720839560000712
63.68999999999632, 9.714996610000718
63.71999999999631, 9.709143840000717
63.74999999999631, 9.703281250000725
63.779999999996306, 9.697408840000723
63.8099999999963, 9.691526610000725
63.8399999999963, 9.685634560000729
63.869999999996296, 9.67973269000073
63.8999999999963, 9.673821000000732
63.92999999999629, 9.667899490000732
63.959999999996285, 9.661968160000733
63.989999999996286, 9.656027010000738
64.01999999999629, 9.65007604000074
64.04999999999627, 9.644115250000738
64.07999999999628, 9.638144640000743
64.10999999999628, 9.632164210000745
64.13999999999626, 9.626173960000745
64.16999999999626, 9.62017389000075
64.19999999999627, 9.614164000000752
64.22999999999625, 9.608144290000748
64.25999999999625, 9.602114760000752
64.28999999999625, 9.596075410000754
64.31999999999624, 9.590026240000753
64.34999999999624, 9.58396725000076
64.37999999999624, 9.577898440000762
64.40999999999623, 9.571819810000758
64.43999999999623, 9.565731360000765
64.46999999999623, 9.559633090000766
64.49999999999622, 9.553525000000764
64.52999999999622, 9.547407090000767
64.55999999999622, 9.541279360000772
64.58999999999622, 9.535141810000773
64.61999999999621, 9.528994440000773
64.64999999999621, 9.522837250000777
64.67999999999621, 9.516670240000781
64.7099999999962, 9.51049341000078
64.7399999999962, 9.504306760000784
64.7699999999962, 9.498110290000788
64.79999999999619, 9.491904000000787
64.82999999999619, 9.485687890000786
64.85999999999619, 9.479461960000794
64.88999999999618, 9.473226210000789
64.91999999999618, 9.466980640000795
64.94999999999618, 9.460725250000799
64.97999999999618, 9.4544600400008
65.00999999999617, 9.448185010000799
65.03999999999617, 9.441900160000802
65.06999999999617, 9.435605490000807
65.09999999999616, 9.429301000000805
65.12999999999616, 9.422986690000808
65.15999999999616, 9.416662560000812
65.18999999999615, 9.41032861000081
65.21999999999615, 9.403984840000813
65.24999999999615, 9.397631250000817
65.27999999999614, 9.391267840000815
65.30999999999614, 9.38489461000082
65.33999999999614, 9.378511560000824
65.36999999999612, 9.372118690000818
65.39999999999613, 9.365716000000823
65.42999999999613, 9.359303490000826
65.45999999999611, 9.352881160000827
65.48999999999612, 9.346449010000832
65.51999999999612, 9.340007040000835
65.54999999999612, 9.333555250000838
65.5799999999961, 9.327093640000836
65.6099999999961, 9.320622210000842
